sentence_column_name|tag_column_name
Ett av de största projekten inom tidskriftsavdelningen av SanomaWSOY - Sanoma Magazines International X blev lanseringen av den ryska tidningen Gloriya.|1
Nettointäkterna från livförsäkring fördubblades till X,X miljoner euro från X,X miljoner euro och nettointäkterna från skadeförsäkringar steg till X,X miljoner euro från X,X miljoner euro under motsvarande period X .|2
Administratörerna har indikerat ett behov av X jobbnedskärningar hos det irländska försäkringsbolaget under de kommande X månaderna.|0
Resultatet på den nedersta raden förbättrades dock tack vare positiva finansiella poster.|2
Den finska aluminiumprodukttillverkaren Nordic Aluminium Plc ( OMX Helsinki : NOAXV ) rapporterade måndagen ( X augusti ) ett rörelseresultat på X ,X miljoner euro på en omsättning på X ,X miljoner euro för perioden januari-juni X .|1
Det verkar under tre distinkta varumärken: United Supermarkets, Market Street och United Supermercado.|1
Den över X X kvadratmeter stora tomten som Stockmann har köpt till köpcentret Nevsky Center ligger på Nevsky Prospect, St Petersburgs huvudgata, intill tunnelbanestationen Vosstaniya Square, i omedelbar närhet av Moskvas station.|1
Enligt svenska myndigheter har spår av den mycket giftiga osmiumtetroxiden hittats vid kusten av Per+Æmeri, den nordligaste delen av Bottenviken.|0
Det iTunes-baserade materialet kommer att vara tillgängligt på Windows- eller Macintosh-datorer och kan överföras till bärbara enheter, inklusive Apples iPods.|2
Drottning Elizabeth ska träffa Joe Biden personligen efter G-X|1
Den nya enheten är en storsatsning på den finska mediescenen.|1
Livsmedelsarbetarförbundet SEL planerar att påskynda sina kollektiva förhandlingar med en tvådagarsstrejk som inleds den X april X i Finland.|0
X X nya aktier under X års optionsrättsplan Förpackningsföretaget Huhtamaki Oyj rapporterade på måndagen att totalt X X nya aktier i bolaget har emitterats baserat på aktieteckningar under dess optionsrättsplan från X .|1
Sarantel, baserat i Wellingborough, Storbritannien, designar högpresterande antenner för bärbara trådlösa enheter.|1
Från och med augusti X har Glastons nordasiatiska försäljnings- och serviceregion uppgraderats till ett nytt marknadsområde, norra Asien.|1
Två andra platser kommer att inkluderas senare.|1
Olli-Pekka Laine har utsetts till styrelseordförande och Erkki Pehu-Lehtonen till styrelsens vice ordförande.|1
ADPnews - X september X - Finska tillverkaren av kiselwafers Okmetic Oyj HEL : OKMXV sa att de kommer att minska antalet kontorsarbetare med X över hela världen som ett resultat av personalförhandlingar som slutfördes idag .|0
Rörelseresultatet för X-månadersperioden minskade från X ,X miljoner euro medan nettoomsättningen ökade från X ,X miljoner euro jämfört med X .|0
Eventuella personalminskningar berör cirka X personer.|0
Sampo Banks marknadsandel av utlåningen var X,X %, en minskning från X,X % första kvartalet X.|0
Även Finish Industry Investment, ett statligt investeringsbolag, kommer att delta i projektet.|1
Dessutom har effektiviseringsåtgärder som initierats tidigare nu bär frukt, säger vd Jan Lang.|2
Enligt L+Ænnen Tehtaats vd Matti Karppinen siktar företaget på att leverera fiskprodukter till sina kunder en dag tidigare än vad det gör idag.|1
Tallink Silja tillskriver den betydande nedgången till problem med bokningssystemet som togs i drift i oktober, försäljningen av trailerfärjan `Sky Wind&#X; och rutten mellan Stockholm och Riga, som har vunnit passagerare från Helsingfors-Stockholm-linjen.|0
Kinas födslar kan falla under X miljoner per år under de kommande fem åren|1
Dessutom minskade försäljningen av nya personbilar och lätta nyttofordon i landet med X,X % på årsbasis förra månaden.|0
Rörelseresultatet uppgick till X,X miljoner euro , en minskning från X,X miljoner euro första kvartalet X .|0
Aktiv frakt är avgörande för Finland.|1
Metso förväntar sig att dess nettoomsättning kommer att öka med cirka X % under X, till jämförbara valutakurser.|2
I de baltiska länderna minskade försäljningen med X,X % och i Ryssland med X,X % i euro och med X,X % i lokal valuta.|0
Den finska hiss- och rulltrappstillverkaren KONE Corporation sa på tisdagen (X mars) att man har fått en stororder från Sir Robert McAlpine för att leverera alla hissar och rulltrappor till Watermark Place-projektet i London City.|2
Enligt avtalet kommer Japrotek att leverera nio lagringstankar i volymintervallet X X cu m till X X cu m med inkluderade omrörare.|1
Tectia Corporation HEL: TECXV, en leverantör av säkerhetslösningar i realtid, meddelade idag att de har utsett LANXLAN, en leverantör av IT-tjänster i Storbritannien, för att distribuera sin datasäkerhet och hantera programvara för filöverföring.|2
Under de första nio månaderna X minskade företagets nettoförlust till X X euro från X,X miljoner euro för motsvarande period X .|2
Det kommer att kombinera och förnya innehållet och funktionaliteten i de nuvarande systemen för finansiering och onlinetjänster samt deras underhåll.|2
Priset kommer att anges vid slutdatumet.|1
Fartyget på cirka X X dwt har beställts från Indien.|1
Koncernens omsättning år X var X,X miljoner euro och rörelsevinsten X,X miljoner euro.|1
&quot;De skulle investera inte bara i den fysiska infrastrukturen, utan skulle också tillhandahålla know-how för att förvalta och utveckla vetenskaps- och teknikparker&quot;, säger Sunrise Valley-direktören Andrius Bagdonas.|2
Vi hoppas verkligen att detta i framtiden kommer att visa sig vara en ny metod för att förebygga alkohol- och tobaksrökning associerade orala cancerformer.|1
Även om jag inte kan förstå vad de säger, är det imponerande att se honom slå bollen i de hastigheterna.|1
Glastons aktie GLAXV är noterad på NASDAQ OMX Helsinki, Mid Cap List.|1
Att välja BasWare som verktyg för vår Financial Service verkade som en naturlig fortsättning på vårt samarbete&#X;&#X;, säger Tommi Leskinen, Financial Applications Manager, Neste Oil Corporation.|1
Rörelseresultatet för helåret för X var X,X miljoner negativt .|0
Cirka X miljoner kronor i återbetalning har krävts för överdebitering i Stockholmsområdet, resterande X miljoner kronor tas från Västkusten, uppger inspektionen.|1
Företaget sa att verksamheten kommer att säljas till ett nybildat företag, CPS GmbH, där den nuvarande ledningen av plastverksamheten är delägare.|1
Provisionsintäkterna steg med X,X % till X,X miljoner euro från X,X miljoner euro X .|2
Motorola, världens näst största tillverkare av mobiltelefoner, presenterade den nya telefonen på tisdagen i ett försök att återuppliva sin krångliga telefonverksamhet.|1
( ADP News ) - Den finska leverantören av hanteringssystem Cargotec Oyj ( HEL : CGCBV ) meddelade på fredagen att de vann order värda X miljoner EUR ( X,X miljoner USD ) för att leverera länkar till Jordanien , Marocko och Irland .|2
Vi stärker också vårt befintliga partnerskap med Cybercom&#X;&#X;, säger Teleste CTO Esko Myllyla.|2
Företaget finns också med i Ethibel Pioneer Investment Register och ingår i Innovests Global X-lista över världens mest hållbara företag.|2
Enligt Pietinalho bör läkare motivera sina patienter som röker varje gång de besöker sina läkare.|1
Med den fortsatta verksamheten avses strukturen efter omstruktureringen av Aspocomp-koncernen inklusive Aspocomp Uleåborg och huvudkontorets verksamhet.|1
Finska IT-lösningsleverantören Affecto Oyj HEL: AFEXV sa idag att den sjönk till en nettoförlust på X X EUR X X USD under andra kvartalet X från en vinst på X X EUR under motsvarande period ett år tidigare.|0
Olvi har lagt upp en stark uppsättning siffror för de första sex månaderna i år.|2
Enligt affärsmediarapporter planerade Usmanov att överföra sin MegaFon-andel till det statligt kontrollerade Svyazinvest, i utbyte mot en andel i det sammanslagna RosTelecom.|1
Aspokem redovisade ett rörelseresultat på X,X miljoner euro (X,X miljoner USD) och en nettoomsättning på X,X miljoner euro (X,X miljoner USD) X.|1
Finlands Bank of +_land rapporterar att dess rörelsevinst steg till X,X miljoner euro under andra kvartalet X från X,X miljoner euro under motsvarande period X.|2
Att vara framgångsrik kräver att vi tillhandahåller en kvalitetsnivå som tillfredsställer våra kunder och partners.|1
Peer Peugeot föll med X,X procent då försäljningen endast ökade med X,X procent från samma period förra året.|0
Thailand säger att dess turistindustri kanske inte återhämtar sig förrän X.|0
kl X:X EET Alma Medias årsredovisning för X är planerad att publiceras i kalendervecka X.|1
Som ett resultat av förhandlingarna är antalet anställningsavtal som ska sägas upp X .|0
GeoSentric skaffar extra finansiering genom att emittera högst X X nya aktier och en konvertibel med teckningsrätter för X X aktier som är fulltecknade.|1
Bolaget har för avsikt att höja produktionskapaciteten under X .|2
Nettoomsättningen X förväntas bli X % högre än X .|2
Koncernens verksamhet balanseras av dess breda portfölj av sport och närvaro på alla större marknader.|2
För närvarande använder företaget åtta liknande räckviddsstaplare och fyra tomma containerhanterare från Konecranes.|1
ASSA ABLOY Kaupthing Bank gav en `neutral&#X; rekommendation och ett aktiekursmål på X kronor X,X-X euro på den svenska låstillverkaren Assa Abloy AB.|1
Våra lösningar för köp mot betalning gör det möjligt för företag att få synlighet och kontroll över affärskritiska finansiella processer.|1
Transaktionen innefattade även överlåtelse av hyresavtalet avseende tillverkningslokaler och anställningsavtal relaterade till denna verksamhet.|1
Aktien steg för en andra dag på onsdagen, vilket ger sin tvådagarsuppgång till GBXX ,X eller X,X % .|2
ABN : X X X X representerar nu X,X % av rösterna och aktiekapitalet i Citycon Oyj .|1
UPM-Kymmene sa att de &quot;inte har visat något intresse för några inhemska konsolideringar&quot;.|1
Misslyckanden från brittiska myndigheter bidrog till dödsfall i Fishmongers&#X; Hall-attack, konstaterar juryn.|0
Ordern är en uppföljning av en affär på X miljoner euro (X,X miljoner USD) som gjordes i juli X.|1
Syftet är att omvandla anläggningarna till flexibla tillverkare av nya och tekniskt krävande produkter.|2
Flygbolags- och bankwebbplatser går ner i ytterligare ett stort internetmisslyckande.|0
Förvaltningsfastigheternas verkliga värde var X X,X (X X,X) miljoner euro.|1
Leverans sker under andra halvåret X .|1
Affären kommer inte att ha någon väsentlig effekt på det övertagande bolagets soliditet.|1
Företagen räknar med de första beställningarna redan X .|2
Kontraktet omfattar även kapning och kantning av vagnsdelar vid Ruukkis stålservicecenter i Seinajoki och Brahestad, varifrån de kommer att levereras till VR för svetsning och montering.|1
ADPnews - X augusti X - Finska mediekoncernen Ilkka-Yhtyma Oyj HEL: ILKXS sa idag att dess nettovinst sjönk med X % jämfört med året innan till X,X miljoner EUR X,X miljoner under första halvåret X.|0
Bertrand Sciard har varit vice ordförande i styrelsen för Aldata Solution sedan april X.|1
Rörelseresultatet för X-månadersperioden minskade från X ,X miljoner euro medan nettoomsättningen ökade från X ,X miljoner euro jämfört med räkenskapsåret X .|0
Förra veckan tillkännagav den finska metall- och teknikgruppen planer på att sälja mer än X procent av sin teknologienhet för att främja företagets strategiska mål att bli världens största tillverkare av rostfritt stål.|2
Basware finansierar förvärvet med ett banklån.|1
Aktiekapitalet i Alma Media Corporation FO-nummer X-X är X X X,X EUR och det är uppdelat på X X X aktier.|1
Viking Line och STX Finland sa på måndagen att det finns planer på att bygga en färja på X miljoner euro som skulle sjösättas på sträckan Åbo-Stockholm våren X .|1
Dessutom tar den in &quot; rätt sorts människor &quot; för att uppgradera sina mänskliga resurser .|2
LONDON (AFX) - Intertek Group PLC, ett test- och inspektionsföretag, sa att dess kommersiella och elektriska division har köpt det finska företaget Natlabs Oy från Etteplan Oyj för X,X miljoner euro i kontanter.|1
Det Finland-baserade företaget säger att det kommer att flytta in i en befintlig X X kvadratmeter stor anläggning i september.|1
Värdet på bolagets skogsinnehav ökade med X,X miljarder kronor.|2
Outotecs nettovinst för andra kvartalet X steg till X,X miljoner euro (X,X miljoner USD) från X,X miljoner euro (X,X miljoner USD) för ett år sedan.|2
Komediklubbens ägare i NYC kämpar för att öppna igen.|0
SRV Group, som grundades X, är ett privat finskt byggföretag med verksamhet i Finland, Baltikum och Ryssland.|1
Företaget kommer att förbättra GPRS - kapaciteten i de befintliga X IDEA - telekomtjänstområdena och lägga till ytterligare X tjänsteområden till sitt nätverk .|2
Till vice ordförande i styrelsen valdes Olli-Pekka Kallasvuo.|1
Företaget har också levererat mer än X MW kraftgenererande utrustning för ett antal projekt i Papua Nya Guinea, inklusive X motorer av typen Wartsila X till Lihir Gold.|1
Nokia köpte Chicago-baserade Navteq X och förvärvade en kartdatabas för att konkurrera med Googles kartor såväl som med navigationsföretag som TomTom NV och Garmin Ltd.|2
Det inkluderar även installation av ny utrustning, utbildning och uppstartstjänster samt servicearbeten av skopressen som levererades av Vaahto X.|1
I Tjeckien kommer den mindre profileringsenheten i Ostrava att stängas och maskineriet kommer gradvis att flyttas till Ruukkis större fabriker i Ungern, Polen och Rumänien i slutet av första kvartalet X.|1
Ordern på maskiner och utrustning för plywoodbruk som tillkännagavs av finska Raute i september X kommer att levereras till Thebault Plyland i Frankrike.|1
Kunder viftar med kort framför läsaren för att göra betalningar, liknande &quot;touch and go&quot;-kort som används i transportsystem.|1
Krediten täcker cirka X % av fartygets pris.|1
Virala Oy Ab tilldelades av styrelsen ett belopp på X,X miljoner euro vilket är X,X miljoner euro lägre än det maximala beloppet som meddelades den X/X/X.|1
Värdet på affären har inte offentliggjorts.|1
Segmentet har en årlig omsättning på cirka X miljoner euro , sa företaget .|1
Ramirents danska dotterbolag Ramirent AS har idag tecknat avtal om att förvärva affärstillgångarna i maskinuthyrningsföretaget Jydsk Materiel Udlejning beläget på Västjylland.|2
Rörelseresultatet steg till X,X miljoner euro från X,X miljoner euro motsvarande period X .|2
Telestes hybrid-TV-lösning innehåller komponenter för hela processen att leverera videotjänster till konsumenter från innehållsförvärv och skapande av tjänster till leverans genom en rad accesslösningar, inklusive HFC (hybridfiberkoaxial), xDSL, EttH och FttH.|1
Resultatet före skatt steg till X,X miljoner euro från X,X miljoner euro motsvarande period X .|2
Raute redovisade en förlust per aktie på X,X EUR för första halvåret X, mot en vinst per aktie på X,X EUR under motsvarande period X.|0
Handelskod : ELIXV Antal aktier : X X Kursandel : Gratis Efter överlåtelsen innehar Elisa totalt X X X egna aktier .|1
Andelen betalda stående order ökade dock under X .|2
GeoSolutions-teknologin kommer att dra nytta av Benefons GPS-lösningar genom att tillhandahålla platsbaserad sökteknik, en gemenskapsplattform, platsrelevant multimediainnehåll och en ny och kraftfull kommersiell modell.|2
SDM erbjuder allmän uthyrningsutrustning, aluminiumställningar, elgeneratorer och hissar till kunder inom byggsektorn.|1
Det operativa kassaflödet efter investeringar uppgick till X,X miljoner euro jämfört med X,X miljoner euro under motsvarande period X .|0
Bolaget avslutade förra året med en omsättning på cirka fyra miljoner euro .|1
Den finska fastighetsinvesteraren Sponda sa att de har kommit överens om en kreditfacilitet på X miljoner euro, femåriga miljoner euro med Swedbank och en sjuårig facilitet på X miljoner euro med OKO.|1
Sanoma tillkännagav aktieoptionsprogrammet X den X december X.|1
Danske Bank är Danmarks största bank med X,X miljoner kunder.|1
Ekonomiska villkor avslöjades inte.|1
Dessutom kommer bolaget att säga upp högst nio tjänstemän och ledande tjänstemäns anställningsavtal.|0
Ordern är relaterad till att förnya teleoperatörens nät.|1
Anläggningen förväntas komma i kommersiell drift i mitten av X.|1
Tiimari , den finska återförsäljaren , rapporterade att det fjärde kvartalet X hade en kvartalsintäkt på totalt X,X miljoner euro , upp från en förlust på X,X miljoner euro X .|2
Vid behov ger hon även ytterligare information om färjeförbindelser och hotell.|1
I de baltiska länderna är Atrias mål organisk tillväxt.|1
Kinas banktillsynsmyndighet varnar för globala tillgångsbubblor.|0
- Kassaflödet från den löpande verksamheten före investeringar var X,X MEUR X,X MEUR.|1
L&amp;T förvärvade också en andel på X procent i det lokala företaget Salvor Oy i början av september X.|1
Teckningsperioden för aktieoptioner XA är mellan X april X och X mars X .|1
Efter sammanstötningen träffade Altima en elstolpe, vilket fick en spänningsförande elektrisk ledning att falla ner på vägbanan.|1
Jortikka är VD för basmetalldivisionen för Outotec Oyj i Finland och sitter i Outotecs verkställande kommitté.|1
Under fjärde kvartalet X minskade nettoomsättningen till X,X miljoner euro från X,X miljoner euro fjärde kvartalet X .|0
I ett släpp den X oktober sa Peab att de två verksamheterna kommer att fortsätta att bedrivas under varumärkena Cliffton och Stockholm Entreprenad, båda en del av Peab-koncernen.|1
Företagets amerikanska dotterbolag Vaisala Inc. förvärvar Aviation Systems Maintenance, Inc. ASMI, ett Kansas, USA-baserat flygplatsserviceföretag med en nettoomsättning på över X,X miljoner USD X.|1
Kone-aktien sjönk X,X procent till xXac X X,X USD i Helsingfors.|0
För närvarande håller Alfred A Palmberg på att lägga sista handen på ett av Finlands största VVS- och badrumsrenoveringsprojekt någonsin, även i stadsdelen Nordsjö.|1
Bolagets nettovinst uppgick till EE X,X miljoner , vilket var X % mer än X .|2
-------------------------------------------------- -------------------- -------------------- München , X januari X : BAVARIA Industriekapital AG avslutade förvärvet av Elcoteq Communications Technology GmbH i Offenburg , Tyskland , med godkännande av|1
Vår kund har varit nöjd med Basware Invoice Automation-lösning och utökar implementeringen till nya geografier.|2
Nokia kommer säkerligen inte att hålla med Qualcomms syn på patentsituationen.|0
Människor som gillar mobilspel är ofta samma kunder som tycker om att experimentera med nya mobila tjänster och innehåll.|1
Rörelsevinsten uppgick till X,X miljoner euro , en minskning från X,X miljoner euro X .|0
X november X - Det finska textil- och klädföretaget Marimekko Oyj ( HEL : MMOXV ) tillkännagav på fredagen öppnandet av sin första konceptbutik i Seoul i samarbete med den japanska sektorsaktören Look Inc ( TYO : X ) .|2
Metso Papers leverans kommer att omfatta en Advantage DCT X mjukpappersmaskin inklusive kvalitetskontroll och distribuerade kontrollsystem (QCS-DCS).|1
Keskos bilimport och detaljhandel, VV-Auto, såg försäljningen öka med X,X pct.|2
Denna order kommer, när den levereras, att bringa den totala elproduktionen i Italien som genereras av Wartsila-utrustning till mer än X X MW.|1
M-real kommer att inleda lagstadgade förhandlingar mellan arbetsgivare och anställda vid +_+Ænekoskis styrelsebruk som berör cirka X personer.|1
Ixonos kommer att finansiera förvärvet genom ett lån på X,X miljoner euro på X,X miljoner dollar.|1
De tidigare genomförda anpassningsåtgärderna, beträffande övrig personal, var tills vidare tillräckliga och planeringsverksamheten fortsätter som tidigare vid anläggningen, uppgav företaget.|2
Att betjäna kunder lokalt är en av hörnstenarna i kundfokus för oss.|1
Fartygskranarna, som kommer att tillverkas av MacGREGORs partnerfabriker i Kina, kommer att levereras mellan X-X för fartyg beställda av kinesiska COSCO, tyska Peter Dohle och Hongkongbaserade Cido Shipping.|1
Kedjan hade en försäljning på X miljoner euro för hela X, en ökning med X,X procent jämfört med föregående år.|2
Företaget ägs av staten Finland och det europeiska försvars- och rymdföretaget EADS NV Tekla är ett internationellt mjukvaruföretag som tillhandahåller lösningar för byggande och anläggning, energidistribution och kommuner.|1
Elcoteq har en bevisad meritlista inom elektroniktillverkningstjänster (EMS) och ett globalt fabriksnätverk i kombination med modern tillverkningsutrustning och konsekventa system och processer.|2
A I augusti X beställde Latvijas Finieris alla produktionslinjer för en ny grön fanerfabrik som skulle byggas i Ukmerge, centrala Litauen.|1
Nettokassaflödet från den löpande verksamheten var negativt X,X miljoner euro , jämfört med X,X miljoner euro under motsvarande period X .|0
Nettokassan från den löpande verksamheten var negativ med X,X miljoner euro , jämfört med X,X miljoner euro X .|0
&quot; Förändringen kommer att optimera den operativa effektiviteten i vår växande verksamhet , &quot; sa Julia Prohaska , direktör för marknadskommunikation för Fiskars .|2
I en release sa företaget att Vocollect TX-kunder i Nordamerika nu kan dra fördel av sin Voice Directed Warehousing-lösning och öka lagereffektiviteten och produktivitetsvinster till ett rabatterat pris.|2
Vi erbjuder våra kunder lösningar baserade på förnybara råvaror.|1
I Finland har staden Forssa sagt att de inte kommer att betala ersättning till livsmedelsindustriföretagen HK Ruokatalo och Atria för lutläckaget i kranvatten som inträffade i mars X.|0
Varje aktie berättigar till en röst.|1
Rörelseresultatet exklusive omstruktureringskostnader ökade till X,X miljoner euro från X,X miljoner euro medan rörelseresultatet inklusive omstruktureringskostnader visade ännu större tillväxt till X,X miljoner euro från X,X miljoner euro.|2
Takoma kommer att genomföra transaktionen genom att förvärva hela aktiekapitalet i Moventas Parkano Oy, som driver fabriken i Parkano, södra Finland.|1
Tidigare poliskommissarie i Boston varnar för &quot;mycket branta, höga frekvenser&quot; av våld i sommar.|0
Som tidigare rapporterats bygger Nokian Tyres en fabrik i staden Vsevolozhsk i Rysslands Leningradregion med en årlig produktionskapacitet på X miljoner däck.|1
Under andra kvartalet X minskade Rautes nettoförlust till X X euro från X,X miljoner euro under samma period X .|2
Storbritannien misslyckas med att planera för effekterna av klimatförändringarna trots varningar.|0
Enligt M-reals vd, Mikko Helander, kommer denna transaktion att göra det möjligt för företaget att snabbt gå vidare med sitt omstruktureringsprogram.|2
Intäkterna under juli till september ökade med X procent till (EUR) X miljoner från ett år tidigare, uppgav företaget på torsdagen.|2
Situationen för bestruket tidskriftstryckpapper kommer att fortsätta att vara svag.|0
De första laddstationerna kommer att göras tillgängliga redan X och ett helt nät ska stå klart X.|1
Componenta kommer också att erbjuda ett femårigt förlagslån för teckning av allmänheten .|1
Kontraktsvärdet uppgår till X,X miljoner euro.|1
Igår emitterade Legrand sin fasta ränta på X miljoner euro som förfaller X.|1
Marimekko siktar på att utöka sitt distributionsnät främst genom att öka antalet konceptbutiker och shop-in-shops.|1
&quot; P&amp;O Ferries har nu ett mycket effektivt och kraftfullt fartyg för sin rutt från Dover till Calais , &quot; sa chefen för skeppsbyggarens Raumavarv , Timo Suistio .|2
Det finska mjukvaruföretaget QPR Software Plc ( OMX Helsinki : QPRXV ) rapporterade torsdagen ( X oktober ) ett rörelseresultat på X X euro på en nettoomsättning på X ,X miljoner euro för tredje kvartalet X .|1
Vi har nu både möjligheten och ansvaret att skapa en ny journalistisk kultur för att betjäna läsarna av Alma Medias tidningar, säger Hannu Ollikainen, chef för den nya Helsingforsdesk.|1
Särskilt kiosk- och biografverksamheten har drabbats.|0
Portföljen omfattar X X mX uthyrningsbar yta med en vakansgrad på cirka X %, uthyrd till cirka X hyresgäster varav två av de största är svenska staten och Ericsson.|1
Klädhandelskedjan Sepp+Æl+Æs försäljning ökade med X % till X,X miljoner euro och rörelsevinsten steg till X,X miljoner euro från X,X miljoner euro X .|2
Telefonerna riktar sig till förstagångsanvändare på tillväxtmarknader.|1
Rautaruukki sa att konstruktionsgruppen YIT har tilldelat den ett kontrakt på X,X miljoner euro för att leverera stålkonstruktionerna till en ny bro som spänner över floden Kemijoki i norra Finland.|2
Inga ekonomiska uppgifter lämnades.|1
Ändringar av de byggda modellerna från konstruktionen kommunicerades till underleverantörerna för att anpassa dem till tillverkningsprocessen för armerad betong av stål och GRC-glas.|1
Deras erbjudande omfattar även lokaliseringstjänster relaterade till produktionsöverföring till det finska företagets kunder som redan har produktion på den asiatiska marknaden eller har fattat beslut om att flytta produktionen dit.|1
