sentence_column_name|tag_column_name
HELSINKI AFX-Cargotec sa att de har köpt en andel på 95 procent i Indital Construction Machinery Ltd, ett Bangalore-baserat företag som tillverkar gaffeltruckar och mobilkranar, för en ej avslöjad summa.|1
Företaget har 120 anställda och en årlig omsättning på cirka 16 miljoner euro.|1
Metso sa att de har vunnit en order värd cirka 40 miljoner euro för att leverera en kraftlinerkartongmaskin till Kinas Lee &amp; Man Paper Co.|2
Det ger en annan användarupplevelse och gör det möjligt för oss att bredda den marknad vi kan ta oss an. &#39;&#39;|2
HUHTAMAKI OYJ BÖRSMEDDELANDE, 16.9.2008 KL. 13.32 Huhtamakis kapitalmarknadsdag för institutionella investerare och analytiker hålls i Esbo den 16 september 2008 med start kl. 13.30 finsk tid.|1
Ixonos uppskattar att man kommer att anställa 20 specialister inom maskinteknik, elektronikdesign och FoU för sin nya enhet i Jyvaeskylae i slutet av 2009.|2
Alma Medias omsättning 2009 uppgick till 307,8 MEUR med en rörelsemarginal på 13,5 procent.|1
iPad-applikationen ansluter till iPhone-appen som en del av Monsters utbud av mobilapplikationer för jobbsökande.|1
Inga prisuppgifter för tjänsten avslöjades.|1
Periodens resultat ökade från 2,9 miljoner euro till 10,5 miljoner euro.|2
( ADP News ) - 28 november 2008 - Den finska leverantören av strömförsörjningslösningar Efore Oyj ( OMX : EFO1V ) tillkännagav idag lanseringen av OPUS DC , det senaste kraftsystemet i sin OPUS produktlinje .|2
En av mina kollegor sammanfattade E7 ganska träffande när han sa: `` Fantastisk hårdvara.|2
Kesko Agro Eesti, återförsäljare och grossist av spannmåls-, jordbruks- och lagermaskiner och tillbehör, omsatte 81 miljoner euro år 2007, en ökning med en tiondel jämfört med föregående år.|2
Sponda är ett fastighetsinvesteringsbolag, specialiserat på kommersiella fastigheter i de största städerna i Finland och Ryssland.|1
Med åtgärderna strävar Suominen Abp efter att långsiktigt säkerställa konkurrenskraften för flexibla förpackningar.|2
Solvay SA har anlitat Poyry för att tillhandahålla projektledning, ingenjörsarbete, inköp och platstjänster för en väteperoxidproduktionsanläggning som ska byggas av ett Solvay-BASF joint venture på BASF:s Zandvliet-anläggning, Belgien.|1
En tilläggsköpeskilling på upp till 4,0 miljoner euro (5,3 miljoner USD) kan också betalas beroende på Intellibis finansiella resultat under 2007.|1
EPS-utsikterna ökade med 5,6 procent för 2007 och 7,0 procent för 2008.|2
Metsaliitto kommer att sälja 1,1 miljoner B-aktier i Neomarkka, vilket motsvarar cirka 18,3 procent av Neomarkkas eget kapital och cirka 12,7 procent av rösterna.|1
Ragutis, som är baserat i Litauens näst största stad Kaunas, ökade sin försäljning förra året med 22,3 procent till 36,4 miljoner liter.|2
Kostnadsbesparingarna kommer sedan att stiga till cirka 20 miljoner euro per år från 2007, sa OKO.|2
Enligt företaget kommer uppsägningarna att vara tillfälliga.|1
Köpeskillingen kommer att betalas kontant vid slutförandet av transaktionen , beräknad till den 1 april 2009 .|1
I november minskade den finska staten sitt ägande i bolaget ytterligare till 31,1 procent från 38 procent.|1
Finska holdingbolaget Panostaja Oyj sa den 12 juni 2007 att de har undertecknat en avsiktsförklaring om att förvärva lokala Lahden Lampokasittely Oy och Heatmasters Oy, verksamma inom värmebehandling av metaller, för totalt 3,1 miljoner euro (4,1 miljoner USD).|1
Medlem av HK Ruokatalo Group i Finland, Scan, lanserar ett joint venture slakteri med Team Ugglarp i Sk+_ne, södra Sverige.|1
I juli-september 2009 minskade Konecranes försäljning till 368,7 miljoner euro från 520,4 miljoner euro i juli-september 2008.|0
Den totala orderingången kommer dock fortfarande att ligga över fjolårets nivåer.|2
Uppgraderingen är avsedd att höja nätverkskapaciteten från 450 MHz till 630 MHz i flera städer, vilket möjliggör dubbelriktade tjänster för såväl digital-tv som bredbandsdata.|2
Raisios bud på att köpa Glisten är en &quot;win-win&quot;-affär för båda företagen, sa ordföranden för det brittiska snacksföretaget just-food idag den 10 februari.|2
`` Rapala är glada över att samarbeta med RBFF och andra branschledare i denna semesterkampanj. &#39;&#39;|1
Dessa besparingar kommer att ha full effekt från och med början av 2007 .|1
Ett av de största projekten inom tidskriftsavdelningen av SanomaWSOY - Sanoma Magazines International 2006 blev lanseringen av den ryska tidningen Gloriya.|1
Nettointäkterna från livförsäkring fördubblades till 6,8 miljoner euro från 3,2 miljoner euro och nettointäkterna från skadeförsäkringar steg till 5,2 miljoner euro från 1,5 miljoner euro under motsvarande period 2009 .|2
Administratörerna har indikerat ett behov av 900 jobbnedskärningar hos det irländska försäkringsbolaget under de kommande 15 månaderna.|0
Resultatet på den nedersta raden förbättrades dock tack vare positiva finansiella poster.|2
Den finska aluminiumprodukttillverkaren Nordic Aluminium Plc ( OMX Helsinki : NOA1V ) rapporterade måndagen ( 18 augusti ) ett rörelseresultat på 7 ,9 miljoner euro på en omsättning på 55 ,2 miljoner euro för perioden januari-juni 2008 .|1
Det verkar under tre distinkta varumärken: United Supermarkets, Market Street och United Supermercado.|1
Den över 10 000 kvadratmeter stora tomten som Stockmann har köpt till köpcentret Nevsky Center ligger på Nevsky Prospect, St Petersburgs huvudgata, intill tunnelbanestationen Vosstaniya Square, i omedelbar närhet av Moskvas station.|1
Enligt svenska myndigheter har spår av den mycket giftiga osmiumtetroxiden hittats vid kusten av Per+Æmeri, den nordligaste delen av Bottenviken.|0
Det iTunes-baserade materialet kommer att vara tillgängligt på Windows- eller Macintosh-datorer och kan överföras till bärbara enheter, inklusive Apples iPods.|2
Drottning Elizabeth ska träffa Joe Biden personligen efter G-7|1
`` Den nya enheten är en storsatsning på den finska mediescenen.|1
Livsmedelsarbetarförbundet SEL planerar att påskynda sina kollektiva förhandlingar med en tvådagarsstrejk som inleds den 7 april 2010 i Finland.|0
561 470 nya aktier under 2003 års optionsrättsplan Förpackningsföretaget Huhtamaki Oyj rapporterade på måndagen att totalt 561 470 nya aktier i bolaget har emitterats baserat på aktieteckningar under dess optionsrättsplan från 2003 .|1
Sarantel, baserat i Wellingborough, Storbritannien, designar högpresterande antenner för bärbara trådlösa enheter.|1
Från och med augusti 2008 har Glastons nordasiatiska försäljnings- och serviceregion uppgraderats till ett nytt marknadsområde, norra Asien.|1
Två andra platser kommer att inkluderas senare.|1
Olli-Pekka Laine har utsetts till styrelseordförande och Erkki Pehu-Lehtonen till styrelsens vice ordförande.|1
ADPnews - 28 september 2009 - Finska tillverkaren av kiselwafers Okmetic Oyj HEL : OKM1V sa att de kommer att minska antalet kontorsarbetare med 22 över hela världen som ett resultat av personalförhandlingar som slutfördes idag .|0
Rörelseresultatet för 12-månadersperioden minskade från 17 ,9 miljoner euro medan nettoomsättningen ökade från 58 ,3 miljoner euro jämfört med 2007 .|0
Eventuella personalminskningar berör cirka 104 personer.|0
Sampo Banks marknadsandel av utlåningen var 13,6 %, en minskning från 14,4 % första kvartalet 2008.|0
Även Finish Industry Investment, ett statligt investeringsbolag, kommer att delta i projektet.|1
Dessutom har effektiviseringsåtgärder som initierats tidigare nu bär frukt, säger vd Jan Lang.|2
Enligt L+Ænnen Tehtaats vd Matti Karppinen siktar företaget på att leverera fiskprodukter till sina kunder en dag tidigare än vad det gör idag.|1
Tallink Silja tillskriver den betydande nedgången till problem med bokningssystemet som togs i drift i oktober, försäljningen av trailerfärjan `Sky Wind&#39; och rutten mellan Stockholm och Riga, som har vunnit passagerare från Helsingfors-Stockholm-linjen.|0
Kinas födslar kan falla under 10 miljoner per år under de kommande fem åren|1
Dessutom minskade försäljningen av nya personbilar och lätta nyttofordon i landet med 5,4 % på årsbasis förra månaden.|0
Rörelseresultatet uppgick till 1,22 miljoner euro , en minskning från 3,56 miljoner euro första kvartalet 2008 .|0
Aktiv frakt är avgörande för Finland.|1
Metso förväntar sig att dess nettoomsättning kommer att öka med cirka 10 % under 2008, till jämförbara valutakurser.|2
I de baltiska länderna minskade försäljningen med 40,2 % och i Ryssland med 23,2 % i euro och med 10,7 % i lokal valuta.|0
Den finska hiss- och rulltrappstillverkaren KONE Corporation sa på tisdagen (18 mars) att man har fått en stororder från Sir Robert McAlpine för att leverera alla hissar och rulltrappor till Watermark Place-projektet i London City.|2
Enligt avtalet kommer Japrotek att leverera nio lagringstankar i volymintervallet 1 000 cu m till 3 000 cu m med inkluderade omrörare.|1
Tectia Corporation HEL: TEC1V, en leverantör av säkerhetslösningar i realtid, meddelade idag att de har utsett LAN2LAN, en leverantör av IT-tjänster i Storbritannien, för att distribuera sin datasäkerhet och hantera programvara för filöverföring.|2
Under de första nio månaderna 2010 minskade företagets nettoförlust till 415 000 euro från 7,4 miljoner euro för motsvarande period 2009 .|2
Det kommer att kombinera och förnya innehållet och funktionaliteten i de nuvarande systemen för finansiering och onlinetjänster samt deras underhåll.|2
Priset kommer att anges vid slutdatumet.|1
Fartyget på cirka 20 000 dwt har beställts från Indien.|1
Koncernens omsättning år 2006 var 39,2 miljoner euro och rörelsevinsten 3,9 miljoner euro.|1
&quot;De skulle investera inte bara i den fysiska infrastrukturen, utan skulle också tillhandahålla know-how för att förvalta och utveckla vetenskaps- och teknikparker&quot;, säger Sunrise Valley-direktören Andrius Bagdonas.|2
Vi hoppas verkligen att detta i framtiden kommer att visa sig vara en ny metod för att förebygga alkohol- och tobaksrökning associerade orala cancerformer.|1
Även om jag inte kan förstå vad de säger, är det imponerande att se honom slå bollen i de hastigheterna.|1
Glastons aktie GLA1V är noterad på NASDAQ OMX Helsinki, Mid Cap List.|1
Att välja BasWare som verktyg för vår Financial Service verkade som en naturlig fortsättning på vårt samarbete&#39;&#39;, säger Tommi Leskinen, Financial Applications Manager, Neste Oil Corporation.|1
Rörelseresultatet för helåret för 2008 var 3,6 miljoner negativt .|0
Cirka 166 miljoner kronor i återbetalning har krävts för överdebitering i Stockholmsområdet, resterande 87 miljoner kronor tas från Västkusten, uppger inspektionen.|1
Företaget sa att verksamheten kommer att säljas till ett nybildat företag, CPS GmbH, där den nuvarande ledningen av plastverksamheten är delägare.|1
Provisionsintäkterna steg med 25,7 % till 16,1 miljoner euro från 12,8 miljoner euro 2004 .|2
Motorola, världens näst största tillverkare av mobiltelefoner, presenterade den nya telefonen på tisdagen i ett försök att återuppliva sin krångliga telefonverksamhet.|1
( ADP News ) - Den finska leverantören av hanteringssystem Cargotec Oyj ( HEL : CGCBV ) meddelade på fredagen att de vann order värda 10 miljoner EUR ( 13,2 miljoner USD ) för att leverera länkar till Jordanien , Marocko och Irland .|2
Vi stärker också vårt befintliga partnerskap med Cybercom&#39;&#39;, säger Teleste CTO Esko Myllyla.|2
Företaget finns också med i Ethibel Pioneer Investment Register och ingår i Innovests Global 100-lista över världens mest hållbara företag.|2
Enligt Pietinalho bör läkare motivera sina patienter som röker varje gång de besöker sina läkare.|1
Med den fortsatta verksamheten avses strukturen efter omstruktureringen av Aspocomp-koncernen inklusive Aspocomp Uleåborg och huvudkontorets verksamhet.|1
Finska IT-lösningsleverantören Affecto Oyj HEL: AFE1V sa idag att den sjönk till en nettoförlust på 115 000 EUR 152 000 USD under andra kvartalet 2010 från en vinst på 845 000 EUR under motsvarande period ett år tidigare.|0
Olvi har lagt upp en stark uppsättning siffror för de första sex månaderna i år.|2
Enligt affärsmediarapporter planerade Usmanov att överföra sin MegaFon-andel till det statligt kontrollerade Svyazinvest, i utbyte mot en andel i det sammanslagna RosTelecom.|1
Aspokem redovisade ett rörelseresultat på 2,7 miljoner euro (3,5 miljoner USD) och en nettoomsättning på 89,1 miljoner euro (116,8 miljoner USD) 2006.|1
Finlands Bank of +_land rapporterar att dess rörelsevinst steg till 21,3 miljoner euro under andra kvartalet 2009 från 6,1 miljoner euro under motsvarande period 2008.|2
Att vara framgångsrik kräver att vi tillhandahåller en kvalitetsnivå som tillfredsställer våra kunder och partners.|1
Peer Peugeot föll med 0,81 procent då försäljningen endast ökade med 6,3 procent från samma period förra året.|0
Thailand säger att dess turistindustri kanske inte återhämtar sig förrän 2026.|0
kl 9:00 EET Alma Medias årsredovisning för 2009 är planerad att publiceras i kalendervecka 9.|1
Som ett resultat av förhandlingarna är antalet anställningsavtal som ska sägas upp 13 .|0
GeoSentric skaffar extra finansiering genom att emittera högst 220 000 nya aktier och en konvertibel med teckningsrätter för 880 000 aktier som är fulltecknade.|1
Bolaget har för avsikt att höja produktionskapaciteten under 2006 .|2
Nettoomsättningen 2007 förväntas bli 10 % högre än 2006 .|2
Koncernens verksamhet balanseras av dess breda portfölj av sport och närvaro på alla större marknader.|2
För närvarande använder företaget åtta liknande räckviddsstaplare och fyra tomma containerhanterare från Konecranes.|1
ASSA ABLOY Kaupthing Bank gav en `neutral&#39; rekommendation och ett aktiekursmål på 174 kronor 24,7-19 euro på den svenska låstillverkaren Assa Abloy AB.|1
Våra lösningar för köp mot betalning gör det möjligt för företag att få synlighet och kontroll över affärskritiska finansiella processer.|1
Transaktionen innefattade även överlåtelse av hyresavtalet avseende tillverkningslokaler och anställningsavtal relaterade till denna verksamhet.|1
Aktien steg för en andra dag på onsdagen, vilket ger sin tvådagarsuppgång till GBX12 ,0 eller 2,0 % .|2
ABN : 59 087 901 620 representerar nu 5,10 % av rösterna och aktiekapitalet i Citycon Oyj .|1
UPM-Kymmene sa att de &quot;inte har visat något intresse för några inhemska konsolideringar&quot;.|1
Misslyckanden från brittiska myndigheter bidrog till dödsfall i Fishmongers&#39; Hall-attack, konstaterar juryn.|0
Ordern är en uppföljning av en affär på 11 miljoner euro (16,1 miljoner USD) som gjordes i juli 2007.|1
Syftet är att omvandla anläggningarna till flexibla tillverkare av nya och tekniskt krävande produkter.|2
Flygbolags- och bankwebbplatser går ner i ytterligare ett stort internetmisslyckande.|0
Förvaltningsfastigheternas verkliga värde var 2 251,0 (1 281,4) miljoner euro.|1
Leverans sker under andra halvåret 2011 .|1
Affären kommer inte att ha någon väsentlig effekt på det övertagande bolagets soliditet.|1
Företagen räknar med de första beställningarna redan 2011 .|2
Kontraktet omfattar även kapning och kantning av vagnsdelar vid Ruukkis stålservicecenter i Seinajoki och Brahestad, varifrån de kommer att levereras till VR för svetsning och montering.|1
ADPnews - 3 augusti 2009 - Finska mediekoncernen Ilkka-Yhtyma Oyj HEL: ILK2S sa idag att dess nettovinst sjönk med 45 % jämfört med året innan till 5,9 miljoner EUR 8,4 miljoner under första halvåret 2009.|0
Bertrand Sciard har varit vice ordförande i styrelsen för Aldata Solution sedan april 2007.|1
Rörelseresultatet för 12-månadersperioden minskade från 5 ,4 miljoner euro medan nettoomsättningen ökade från 62 ,0 miljoner euro jämfört med räkenskapsåret 2004 .|0
Förra veckan tillkännagav den finska metall- och teknikgruppen planer på att sälja mer än 80 procent av sin teknologienhet för att främja företagets strategiska mål att bli världens största tillverkare av rostfritt stål.|2
Basware finansierar förvärvet med ett banklån.|1
Aktiekapitalet i Alma Media Corporation FO-nummer 1944757-4 är 44 767 513,80 EUR och det är uppdelat på 74 612 523 aktier.|1
Viking Line och STX Finland sa på måndagen att det finns planer på att bygga en färja på 240 miljoner euro som skulle sjösättas på sträckan Åbo-Stockholm våren 2013 .|1
Dessutom tar den in &quot; rätt sorts människor &quot; för att uppgradera sina mänskliga resurser .|2
LONDON (AFX) - Intertek Group PLC, ett test- och inspektionsföretag, sa att dess kommersiella och elektriska division har köpt det finska företaget Natlabs Oy från Etteplan Oyj för 1,3 miljoner euro i kontanter.|1
Det Finland-baserade företaget säger att det kommer att flytta in i en befintlig 260 000 kvadratmeter stor anläggning i september.|1
Värdet på bolagets skogsinnehav ökade med 3,6 miljarder kronor.|2
Outotecs nettovinst för andra kvartalet 2007 steg till 16,8 miljoner euro (23,1 miljoner USD) från 4,6 miljoner euro (6,3 miljoner USD) för ett år sedan.|2
Komediklubbens ägare i NYC kämpar för att öppna igen.|0
SRV Group, som grundades 1987, är ett privat finskt byggföretag med verksamhet i Finland, Baltikum och Ryssland.|1
Företaget kommer att förbättra GPRS - kapaciteten i de befintliga 12 IDEA - telekomtjänstområdena och lägga till ytterligare 10 tjänsteområden till sitt nätverk .|2
Till vice ordförande i styrelsen valdes Olli-Pekka Kallasvuo.|1
Företaget har också levererat mer än 200 MW kraftgenererande utrustning för ett antal projekt i Papua Nya Guinea, inklusive 12 motorer av typen Wartsila 32 till Lihir Gold.|1
Nokia köpte Chicago-baserade Navteq 2008 och förvärvade en kartdatabas för att konkurrera med Googles kartor såväl som med navigationsföretag som TomTom NV och Garmin Ltd.|2
Det inkluderar även installation av ny utrustning, utbildning och uppstartstjänster samt servicearbeten av skopressen som levererades av Vaahto 2001.|1
I Tjeckien kommer den mindre profileringsenheten i Ostrava att stängas och maskineriet kommer gradvis att flyttas till Ruukkis större fabriker i Ungern, Polen och Rumänien i slutet av första kvartalet 2009.|1
Ordern på maskiner och utrustning för plywoodbruk som tillkännagavs av finska Raute i september 2006 kommer att levereras till Thebault Plyland i Frankrike.|1
Kunder viftar med kort framför läsaren för att göra betalningar, liknande &quot;touch and go&quot;-kort som används i transportsystem.|1
Krediten täcker cirka 70 % av fartygets pris.|1
Virala Oy Ab tilldelades av styrelsen ett belopp på 1,9 miljoner euro vilket är 0,25 miljoner euro lägre än det maximala beloppet som meddelades den 30/12/2010.|1
Värdet på affären har inte offentliggjorts.|1
Segmentet har en årlig omsättning på cirka 400 miljoner euro , sa företaget .|1
Ramirents danska dotterbolag Ramirent AS har idag tecknat avtal om att förvärva affärstillgångarna i maskinuthyrningsföretaget Jydsk Materiel Udlejning beläget på Västjylland.|2
Rörelseresultatet steg till 3,11 miljoner euro från 1,22 miljoner euro motsvarande period 2009 .|2
Telestes hybrid-TV-lösning innehåller komponenter för hela processen att leverera videotjänster till konsumenter från innehållsförvärv och skapande av tjänster till leverans genom en rad accesslösningar, inklusive HFC (hybridfiberkoaxial), xDSL, EttH och FttH.|1
Resultatet före skatt steg till 0,6 miljoner euro från 0,4 miljoner euro motsvarande period 2005 .|2
Raute redovisade en förlust per aktie på 0,86 EUR för första halvåret 2009, mot en vinst per aktie på 0,74 EUR under motsvarande period 2008.|0
Handelskod : ELI1V Antal aktier : 99 483 Kursandel : Gratis Efter överlåtelsen innehar Elisa totalt 10 435 023 egna aktier .|1
Andelen betalda stående order ökade dock under 2009 .|2
GeoSolutions-teknologin kommer att dra nytta av Benefons GPS-lösningar genom att tillhandahålla platsbaserad sökteknik, en gemenskapsplattform, platsrelevant multimediainnehåll och en ny och kraftfull kommersiell modell.|2
SDM erbjuder allmän uthyrningsutrustning, aluminiumställningar, elgeneratorer och hissar till kunder inom byggsektorn.|1
Det operativa kassaflödet efter investeringar uppgick till 61,3 miljoner euro jämfört med 75,3 miljoner euro under motsvarande period 2007 .|0
Bolaget avslutade förra året med en omsättning på cirka fyra miljoner euro .|1
Den finska fastighetsinvesteraren Sponda sa att de har kommit överens om en kreditfacilitet på 100 miljoner euro, femåriga miljoner euro med Swedbank och en sjuårig facilitet på 50 miljoner euro med OKO.|1
Sanoma tillkännagav aktieoptionsprogrammet 2008 den 19 december 2008.|1
Danske Bank är Danmarks största bank med 3,5 miljoner kunder.|1
Ekonomiska villkor avslöjades inte.|1
Dessutom kommer bolaget att säga upp högst nio tjänstemän och ledande tjänstemäns anställningsavtal.|0
Ordern är relaterad till att förnya teleoperatörens nät.|1
Anläggningen förväntas komma i kommersiell drift i mitten av 2009.|1
Tiimari , den finska återförsäljaren , rapporterade att det fjärde kvartalet 2009 hade en kvartalsintäkt på totalt 1,3 miljoner euro , upp från en förlust på 0,3 miljoner euro 2008 .|2
Vid behov ger hon även ytterligare information om färjeförbindelser och hotell.|1
I de baltiska länderna är Atrias mål organisk tillväxt.|1
Kinas banktillsynsmyndighet varnar för globala tillgångsbubblor.|0
- Kassaflödet från den löpande verksamheten före investeringar var 7,6 MEUR 2,5 MEUR.|1
L&amp;T förvärvade också en andel på 50 procent i det lokala företaget Salvor Oy i början av september 2007.|1
Teckningsperioden för aktieoptioner 2007A är mellan 1 april 2010 och 31 mars 2012 .|1
Efter sammanstötningen träffade Altima en elstolpe, vilket fick en spänningsförande elektrisk ledning att falla ner på vägbanan.|1
Jortikka är VD för basmetalldivisionen för Outotec Oyj i Finland och sitter i Outotecs verkställande kommitté.|1
Under fjärde kvartalet 2008 minskade nettoomsättningen till 121,4 miljoner euro från 165,5 miljoner euro fjärde kvartalet 2007 .|0
I ett släpp den 28 oktober sa Peab att de två verksamheterna kommer att fortsätta att bedrivas under varumärkena Cliffton och Stockholm Entreprenad, båda en del av Peab-koncernen.|1
Företagets amerikanska dotterbolag Vaisala Inc. förvärvar Aviation Systems Maintenance, Inc. ASMI, ett Kansas, USA-baserat flygplatsserviceföretag med en nettoomsättning på över 2,6 miljoner USD 2008.|1
Kone-aktien sjönk 4,1 procent till x20ac 43 55,77 USD i Helsingfors.|0
För närvarande håller Alfred A Palmberg på att lägga sista handen på ett av Finlands största VVS- och badrumsrenoveringsprojekt någonsin, även i stadsdelen Nordsjö.|1
Bolagets nettovinst uppgick till EE 55,5 miljoner , vilket var 36 % mer än 2004 .|2
-------------------------------------------------- -------------------- -------------------- München , 14 januari 2008 : BAVARIA Industriekapital AG avslutade förvärvet av Elcoteq Communications Technology GmbH i Offenburg , Tyskland , med godkännande av|1
`` Vår kund har varit nöjd med Basware Invoice Automation-lösning och utökar implementeringen till nya geografier.|2
Nokia kommer säkerligen inte att hålla med Qualcomms syn på patentsituationen.|0
`` Människor som gillar mobilspel är ofta samma kunder som tycker om att experimentera med nya mobila tjänster och innehåll.|1
Rörelsevinsten uppgick till 9,4 miljoner euro , en minskning från 11,7 miljoner euro 2004 .|0
1 november 2010 - Det finska textil- och klädföretaget Marimekko Oyj ( HEL : MMO1V ) tillkännagav på fredagen öppnandet av sin första konceptbutik i Seoul i samarbete med den japanska sektorsaktören Look Inc ( TYO : 8029 ) .|2
Metso Papers leverans kommer att omfatta en Advantage DCT 200 mjukpappersmaskin inklusive kvalitetskontroll och distribuerade kontrollsystem (QCS-DCS).|1
Keskos bilimport och detaljhandel, VV-Auto, såg försäljningen öka med 17,1 pct.|2
Denna order kommer, när den levereras, att bringa den totala elproduktionen i Italien som genereras av Wartsila-utrustning till mer än 1 300 MW.|1
M-real kommer att inleda lagstadgade förhandlingar mellan arbetsgivare och anställda vid +_+Ænekoskis styrelsebruk som berör cirka 130 personer.|1
Ixonos kommer att finansiera förvärvet genom ett lån på 3,8 miljoner euro på 5,2 miljoner dollar.|1
De tidigare genomförda anpassningsåtgärderna, beträffande övrig personal, var tills vidare tillräckliga och planeringsverksamheten fortsätter som tidigare vid anläggningen, uppgav företaget.|2
`` Att betjäna kunder lokalt är en av hörnstenarna i kundfokus för oss.|1
Fartygskranarna, som kommer att tillverkas av MacGREGORs partnerfabriker i Kina, kommer att levereras mellan 2008-2010 för fartyg beställda av kinesiska COSCO, tyska Peter Dohle och Hongkongbaserade Cido Shipping.|1
Kedjan hade en försäljning på 298 miljoner euro för hela 2005, en ökning med 19,5 procent jämfört med föregående år.|2
Företaget ägs av staten Finland och det europeiska försvars- och rymdföretaget EADS NV Tekla är ett internationellt mjukvaruföretag som tillhandahåller lösningar för byggande och anläggning, energidistribution och kommuner.|1
Elcoteq har en bevisad meritlista inom elektroniktillverkningstjänster (EMS) och ett globalt fabriksnätverk i kombination med modern tillverkningsutrustning och konsekventa system och processer.|2
A I augusti 2007 beställde Latvijas Finieris alla produktionslinjer för en ny grön fanerfabrik som skulle byggas i Ukmerge, centrala Litauen.|1
Nettokassaflödet från den löpande verksamheten var negativt 3,1 miljoner euro , jämfört med 23,3 miljoner euro under motsvarande period 2009 .|0
Nettokassan från den löpande verksamheten var negativ med 0,3 miljoner euro , jämfört med 30,9 miljoner euro 2009 .|0
&quot; Förändringen kommer att optimera den operativa effektiviteten i vår växande verksamhet , &quot; sa Julia Prohaska , direktör för marknadskommunikation för Fiskars .|2
I en release sa företaget att Vocollect T2-kunder i Nordamerika nu kan dra fördel av sin Voice Directed Warehousing-lösning och öka lagereffektiviteten och produktivitetsvinster till ett rabatterat pris.|2
Vi erbjuder våra kunder lösningar baserade på förnybara råvaror.|1
I Finland har staden Forssa sagt att de inte kommer att betala ersättning till livsmedelsindustriföretagen HK Ruokatalo och Atria för lutläckaget i kranvatten som inträffade i mars 2008.|0
Varje aktie berättigar till en röst.|1
Rörelseresultatet exklusive omstruktureringskostnader ökade till 44,5 miljoner euro från 31,7 miljoner euro medan rörelseresultatet inklusive omstruktureringskostnader visade ännu större tillväxt till 38,5 miljoner euro från 7,4 miljoner euro.|2
Takoma kommer att genomföra transaktionen genom att förvärva hela aktiekapitalet i Moventas Parkano Oy, som driver fabriken i Parkano, södra Finland.|1
Tidigare poliskommissarie i Boston varnar för &quot;mycket branta, höga frekvenser&quot; av våld i sommar.|0
Som tidigare rapporterats bygger Nokian Tyres en fabrik i staden Vsevolozhsk i Rysslands Leningradregion med en årlig produktionskapacitet på 4 miljoner däck.|1
Under andra kvartalet 2010 minskade Rautes nettoförlust till 123 000 euro från 1,5 miljoner euro under samma period 2009 .|2
Storbritannien misslyckas med att planera för effekterna av klimatförändringarna trots varningar.|0
Enligt M-reals vd, Mikko Helander, kommer denna transaktion att göra det möjligt för företaget att snabbt gå vidare med sitt omstruktureringsprogram.|2
Intäkterna under juli till september ökade med 14 procent till (EUR) 467 miljoner från ett år tidigare, uppgav företaget på torsdagen.|2
Situationen för bestruket tidskriftstryckpapper kommer att fortsätta att vara svag.|0
De första laddstationerna kommer att göras tillgängliga redan 2008 och ett helt nät ska stå klart 2010.|1
Componenta kommer också att erbjuda ett femårigt förlagslån för teckning av allmänheten .|1
Kontraktsvärdet uppgår till 2,4 miljoner euro.|1
Igår emitterade Legrand sin fasta ränta på 300 miljoner euro som förfaller 2017.|1
`` Marimekko siktar på att utöka sitt distributionsnät främst genom att öka antalet konceptbutiker och shop-in-shops.|1
&quot; P&amp;O Ferries har nu ett mycket effektivt och kraftfullt fartyg för sin rutt från Dover till Calais , &quot; sa chefen för skeppsbyggarens Raumavarv , Timo Suistio .|2
